ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1435,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.600000000000001,26.0,0.0
1436,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.600000000000001,26.0,156.0
1437,55.0,1.0,0.0,159.4,57.6,28.3,118.0,135.0,29.2,14.6,26.0,156.0
1438,55.0,1.0,0.0,159.4,57.6,28.3,82.0,194.99999999999997,29.2,14.6,26.0,156.0
1439,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,2.3,26.0,156.0
1440,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,7.0,156.0
1441,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,26.0,303.0
1442,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,26.0,156.0
1443,55.0,1.0,0.0,159.4,57.6,3.5,82.0,135.0,67.6,14.6,26.0,156.0
1444,55.0,1.0,0.0,159.4,57.60000000000001,28.649933385849,82.0,135.0,29.2,14.6,26.0,156.0
1445,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,0.0,29.2,14.6,26.0,156.0
1446,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,135.0,29.2,-22.0,26.0,156.0
1447,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,135.0,29.2,14.6,26.0,0.0
1448,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,135.0,29.2,14.6,26.0,156.0
1449,55.0,1.0,0.0,159.4,57.60000000000001,28.3,0.0,135.0,31.079127237007036,14.6,26.0,156.0
1450,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,135.0,70.4,14.6,0.0,156.0
1451,64.0,1.0,0.0,157.4,55.1,3.0,86.0,159.0,27.7,14.600000000000001,11.0,113.0
1452,64.0,1.0,0.0,157.4,55.1,35.2,40.0,159.0,27.7,14.600000000000001,11.0,113.0
1453,64.0,1.0,0.0,157.4,55.1,35.2,86.0,82.0,27.7,14.600000000000001,11.0,113.0
1454,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,0.0,14.600000000000001,11.0,113.0
1455,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,185.0,11.0,113.0
1456,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.600000000000001,7.0,113.0
1457,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.600000000000001,11.0,0.0
1458,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.600000000000001,11.0,113.0
1459,64.0,1.0,0.0,157.4,55.099999999999994,3.5,85.99999999999999,159.0,27.7,14.6,11.0,113.0
1460,64.0,1.0,0.0,157.4,55.099999999999994,35.2,118.0,159.0,27.7,14.6,11.0,113.0
1461,64.0,1.0,0.0,157.4,55.099999999999994,35.2,85.99999999999999,194.99999999999997,27.7,14.6,11.0,113.0
1462,64.0,1.0,0.0,157.4,55.099999999999994,35.2,85.99999999999999,159.0,67.6,14.6,11.0,113.0
1463,64.0,1.0,0.0,157.4,55.099999999999994,35.2,85.99999999999999,159.0,27.7,2.3,11.0,113.0
1464,64.0,1.0,0.0,157.4,55.099999999999994,35.2,85.99999999999999,159.0,27.7,14.6,7.0,113.0
1465,64.0,1.0,0.0,157.4,55.099999999999994,35.2,85.99999999999999,159.0,27.7,14.6,11.0,303.0
1466,64.0,1.0,0.0,157.4,55.099999999999994,35.2,85.99999999999999,159.0,27.7,14.6,11.0,113.0
1467,64.0,1.0,0.0,157.4,55.1,40.77542350292206,86.0,159.0,27.7,14.6,11.0,113.0
1468,64.0,1.0,0.0,157.4,55.1,35.2,0.0,159.0,27.7,14.6,11.0,113.0
1469,64.0,1.0,0.0,157.4,55.1,35.2,86.0,0.0,27.7,14.6,11.0,113.0
1470,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,70.4,14.6,11.0,113.0
1471,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,-22.0,11.0,113.0
1472,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.6,11.0,0.0
1473,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.6,11.0,113.0
1474,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,43.9,70.5,22.0,33.0,156.0
1475,40.0,1.0,0.0,166.0,58.50000000000001,3.0000000000000004,126.0,123.00000000000001,31.0,22.0,33.0,298.99999999999994
1476,40.0,1.0,0.0,166.0,58.50000000000001,25.8,84.45903997820618,120.84906737109927,31.0,17.396371127233923,33.0,156.64594468525678
1477,40.0,1.0,0.0,166.0,58.50000000000001,25.773382891976194,85.00605491581551,122.14206039018988,31.0,18.59851230644099,33.0,156.0
1478,40.0,1.0,0.0,166.0,58.50000000000001,24.59672203234058,83.9764260611865,123.00000000000001,31.775286136939545,17.47070547003975,33.0,156.0
1479,40.0,1.0,0.0,166.0,58.5,25.799999999999997,48.69915541778063,122.99999999999999,23.881897915652548,22.0,33.0,156.0
1480,40.0,1.0,0.0,166.0,58.5,25.799999999999997,40.0,114.08288022270132,19.627142106033357,22.0,33.0,156.0
1481,40.0,1.0,0.0,166.0,58.5,25.799999999999997,83.0,128.2724797010269,31.0,22.0,29.874465080389637,156.0
1482,40.0,1.0,0.0,166.0,58.5,25.799999999999997,49.92719775986435,97.91440360021805,31.0,22.0,33.0,124.19478192171896
1483,40.0,1.0,0.0,166.0,58.5,14.356185916135676,83.0,120.45581445131478,27.964828085773018,22.0,33.0,119.08265751674828
1484,40.0,1.0,0.0,166.0,58.5,25.8,126.0,123.0,70.5,22.0,33.0,156.0
1485,40.0,1.0,0.0,166.0,58.5,25.8,83.0,0.0,70.5,22.0,33.0,156.0
1486,40.0,1.0,0.0,166.0,58.5,25.758934022497442,83.0,123.0,31.0,18.518268780109874,33.0,156.0
1487,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,31.0,18.85759329781592,32.95350060409943,156.0
1488,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,31.0,18.828013902287175,33.0,155.69706421785665
1489,40.0,1.0,0.0,166.0,58.5,25.8,83.17109011804092,123.0,31.0,18.83201620786194,33.0,156.0
1490,40.0,1.0,0.0,166.0,58.5,25.8,83.0,122.73594915092752,31.0,18.590677355040377,33.0,156.0
1491,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,30.936987535411088,18.899601978323474,33.0,156.0
1492,22.0,1.0,0.0,157.8,57.9,30.700000000000003,72.0,118.0,0.0,25.6,47.0,203.0
1493,22.0,1.0,0.0,157.8,57.9,30.700000000000003,72.0,118.0,28.000000000000004,19.400960165281184,47.0,203.96764757400743
1494,22.0,1.0,0.0,157.8,57.9,31.140401317012092,72.0,118.0,28.000000000000004,19.018371084611967,47.0,203.0
1495,22.0,1.0,0.0,157.8,57.9,30.700000000000003,72.0,118.0,28.000000000000004,18.79369192366576,47.29932091717938,203.0
1496,22.0,1.0,0.0,157.8,57.9,30.700000000000003,75.2325694683372,118.0,28.000000000000004,17.396347418001707,47.0,203.0
1497,22.0,1.0,0.0,157.8,57.9,30.699999999999996,72.0,118.0,0.0,25.6,46.99999999999999,203.0
1498,22.0,1.0,0.0,157.8,57.9,30.699999999999996,72.0,118.0,28.000000000000004,25.6,34.31647738258014,140.5515963625978
1499,22.0,1.0,0.0,157.8,57.9,30.699999999999996,72.0,137.378405266695,28.000000000000004,25.6,35.512452099355166,203.0
1500,22.0,1.0,0.0,157.8,57.9,30.699999999999996,40.0,118.0,28.000000000000004,25.6,33.610351408398465,203.0
1501,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,118.0,43.60070368920108,25.600000000000005,35.625383597447005,203.0
1502,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,118.0,28.000000000000004,19.062294756637975,46.903079793969354,203.0
1503,22.0,1.0,0.0,157.8,57.89999999999999,30.7,65.31859108918088,107.94871557136608,28.000000000000004,19.54114647168704,47.0,203.0
1504,22.0,1.0,0.0,157.8,57.89999999999999,30.7,65.79890263367795,118.0,28.000000000000004,19.25226726377644,47.0,191.42628077184906
1505,30.999999999999996,0.0,1.0,176.0,69.1,16.1,126.0,43.9,53.3,14.899999999999999,56.0,211.65274391971943
1506,30.999999999999996,0.0,1.0,176.0,69.1,15.164232549221143,93.08537428188939,129.0,53.3,10.835280990837646,56.67274084859304,237.0
1507,30.999999999999996,0.0,1.0,176.0,69.1,15.415691146572128,93.26699190876177,129.0,53.3,11.140213000925826,56.0,238.6815924685988
1508,30.999999999999996,0.0,1.0,176.0,69.1,10.687837001360354,97.51396722257482,129.0,60.93657674519933,14.899999999999999,56.0,216.63534772036542
1509,30.999999999999996,0.0,1.0,176.0,69.1,3.0,91.99999999999999,129.0,53.3,14.9,56.0,200.63599754214312
1510,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,100.85458474568242,53.3,14.9,56.0,154.8517359346936
1511,30.999999999999996,0.0,1.0,176.0,69.1,16.1,40.0,82.0,53.3,14.9,56.0,139.37718762421966
1512,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,62.46777641517239,14.9,44.764754261030056,237.0
1513,30.999999999999996,0.0,1.0,176.0,69.1,16.1,42.151495736136035,129.0,53.3,14.9,43.32264844730427,237.0
1514,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,146.72035488832591,53.3,14.9,45.49535763552534,237.0
1515,30.999999999999996,0.0,1.0,176.0,69.1,3.0,40.0,131.88811517976657,53.3,14.9,44.52011843908752,237.0
1516,30.999999999999996,0.0,1.0,176.0,69.1,3.0,91.99999999999999,151.26562324040577,61.67763315475759,14.9,47.11465584952556,237.0
1517,30.999999999999996,0.0,1.0,176.0,69.1,3.0,40.0,129.0,52.959466992638156,14.9,44.08737350893393,237.0
1518,30.999999999999996,0.0,1.0,176.0,69.1,16.1,90.5300600016781,129.0,53.3,13.39531196431678,56.0,234.25657032779418
1519,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,126.08489144562267,53.3,13.399298309196585,56.95249430635117,234.31110000381497
1520,41.0,0.0,1.0,176.4,75.1,3.0,94.0,131.0,40.1,8.9,41.00000000000001,196.00000000000003
1521,41.0,0.0,1.0,176.4,75.1,23.7,40.0,131.0,40.1,8.9,41.00000000000001,196.00000000000003
1522,41.0,0.0,1.0,176.4,75.1,23.7,94.0,82.0,40.1,8.9,41.00000000000001,196.00000000000003
1523,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,0.0,8.9,41.00000000000001,196.00000000000003
1524,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,185.0,41.00000000000001,196.00000000000003
1525,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,8.9,7.0,196.00000000000003
1526,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,8.9,41.00000000000001,0.0
1527,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,8.9,41.00000000000001,196.00000000000003
1528,41.0,0.0,1.0,176.4,75.1,3.5,94.0,131.0,40.1,8.9,41.0,196.00000000000003
1529,41.0,0.0,1.0,176.4,75.1,23.699999999999996,118.0,131.0,40.1,8.9,41.0,196.00000000000003
1530,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,194.99999999999997,40.1,8.9,41.0,196.00000000000003
1531,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,67.6,8.9,41.0,196.00000000000003
1532,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,2.3,41.0,196.00000000000003
1533,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,8.9,7.0,196.00000000000003
1534,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,8.9,41.0,303.0
1535,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,8.9,41.0,196.00000000000003
1536,41.0,0.0,1.0,176.4,75.1,41.43733044862747,94.0,131.0,40.1,8.900000000000002,41.0,196.00000000000003
1537,41.0,0.0,1.0,176.4,75.1,23.699999999999996,0.0,131.0,40.1,8.900000000000002,41.0,196.00000000000003
1538,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,0.0,40.1,8.900000000000002,41.0,196.00000000000003
1539,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,70.4,8.900000000000002,41.0,196.00000000000003
1540,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,-22.0,41.0,196.00000000000003
1541,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,8.900000000000002,78.0,196.00000000000003
1542,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,8.900000000000002,41.0,0.0
1543,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,8.900000000000002,41.0,196.00000000000003
1544,22.999999999999996,1.0,0.0,164.5,47.4,54.9,70.0,113.0,18.5,10.200000000000001,23.0,175.99999999999997
1545,22.999999999999996,1.0,0.0,164.5,47.4,19.4,0.0,113.0,18.5,10.200000000000001,23.0,175.99999999999997
1546,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,0.0,18.5,10.200000000000001,23.0,175.99999999999997
1547,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,25.23232452198863,10.200000000000001,23.0,175.99999999999997
1548,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,-22.0,23.0,175.99999999999997
1549,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,10.200000000000001,80.0,175.99999999999997
1550,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,10.200000000000001,23.0,0.0
1551,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,10.200000000000001,23.0,175.99999999999997
1552,22.999999999999996,1.0,0.0,164.5,47.4,3.5000000000000004,70.0,113.0,18.5,10.199999999999996,23.0,176.00000000000003
1553,22.999999999999996,1.0,0.0,164.5,47.4,19.4,120.0,113.0,18.5,10.199999999999996,23.0,176.00000000000003
1554,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,191.0,18.5,10.199999999999996,23.0,176.00000000000003
1555,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,0.0,10.199999999999996,23.0,176.00000000000003
1556,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,38.62282950878143,23.0,176.00000000000003
1557,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,10.199999999999996,0.0,176.00000000000003
1558,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,10.199999999999996,23.0,0.0
1559,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,10.199999999999996,23.0,176.00000000000003
1560,22.999999999999996,1.0,0.0,164.5,47.4,42.25630564689636,70.0,113.00000000000001,18.5,10.200000000000003,23.0,176.0
1561,22.999999999999996,1.0,0.0,164.5,47.4,19.4,0.0,113.00000000000001,18.5,10.200000000000003,23.0,176.0
1562,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,0.0,18.5,10.200000000000003,23.0,176.0
1563,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,70.4,10.200000000000003,23.0,176.0
1564,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,-22.0,23.0,176.0
1565,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,10.200000000000003,78.0,176.0
1566,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,10.200000000000003,23.0,0.0
1567,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,10.200000000000003,23.0,176.0
1568,22.0,1.0,0.0,165.5,53.7,3.0,80.0,140.0,20.1,12.0,34.0,183.0
1569,22.0,1.0,0.0,165.5,53.7,19.5,40.0,140.0,20.1,12.0,34.0,183.0
1570,22.0,1.0,0.0,165.5,53.7,19.5,80.0,82.0,20.1,12.0,34.0,183.0
1571,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,0.0,12.0,34.0,183.0
1572,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,185.0,34.0,183.0
1573,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,7.0,183.0
1574,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,0.0
1575,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,183.0
1576,22.0,1.0,0.0,165.5,53.7,3.5,80.0,140.0,20.1,12.0,34.0,183.0
1577,22.0,1.0,0.0,165.5,53.7,19.5,118.0,140.0,20.1,12.0,34.0,183.0
1578,22.0,1.0,0.0,165.5,53.7,19.5,80.0,194.99999999999997,20.1,12.0,34.0,183.0
1579,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,67.6,12.0,34.0,183.0
1580,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,2.3,34.0,183.0
1581,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,7.0,183.0
1582,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,303.0
1583,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,183.0
1584,22.0,1.0,0.0,165.5,53.7,41.36925575733185,80.0,140.0,20.1,12.000000000000002,34.0,183.0
1585,22.0,1.0,0.0,165.5,53.7,19.5,0.0,140.0,20.1,12.000000000000002,34.0,183.0
1586,22.0,1.0,0.0,165.5,53.7,19.5,80.0,0.0,20.1,12.000000000000002,34.0,183.0
1587,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,70.4,12.000000000000002,34.0,183.0
1588,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,-22.0,34.0,183.0
1589,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.000000000000002,78.0,183.0
1590,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.000000000000002,34.0,0.0
1591,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.000000000000002,34.0,183.0
1592,57.0,1.0,0.0,157.3,57.04,54.9,83.0,127.0,23.8,18.100000000000005,7.0,139.0
1593,57.0,1.0,0.0,157.3,57.04,32.5,0.0,127.0,23.8,18.100000000000005,7.0,139.0
1594,57.0,1.0,0.0,157.3,57.04,32.5,83.0,0.0,23.8,18.100000000000005,7.0,139.0
1595,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,34.8571772120893,18.100000000000005,7.0,139.0
1596,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,-22.0,7.0,139.0
1597,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,7.0,0.0
1598,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,7.0,139.0
1599,57.0,1.0,0.0,157.3,57.04,3.5000000000000004,83.0,127.00000000000001,23.8,18.099999999999998,7.0,139.0
1600,57.0,1.0,0.0,157.3,57.04,32.5,120.0,127.00000000000001,23.8,18.099999999999998,7.0,139.0
1601,57.0,1.0,0.0,157.3,57.04,32.5,83.0,191.0,23.8,18.099999999999998,7.0,139.0
1602,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.00000000000001,0.0,18.099999999999998,7.0,139.0
1603,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.00000000000001,23.8,35.2808077096939,7.0,139.0
1604,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.00000000000001,23.8,18.099999999999998,0.0,139.0
1605,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.00000000000001,23.8,18.099999999999998,7.0,0.0
1606,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.00000000000001,23.8,18.099999999999998,7.0,139.0
1607,57.0,1.0,0.0,157.3,57.04,41.12703747749328,83.0,127.0,23.8,18.100000000000005,7.0,139.0
1608,57.0,1.0,0.0,157.3,57.04,32.5,0.0,127.0,23.8,18.100000000000005,7.0,139.0
1609,57.0,1.0,0.0,157.3,57.04,32.5,83.0,0.0,23.8,18.100000000000005,7.0,139.0
1610,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,70.4,18.100000000000005,7.0,139.0
1611,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,-22.0,7.0,139.0
1612,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,7.0,0.0
1613,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,7.0,139.0
1614,27.0,0.0,1.0,180.2,76.24,3.0,82.0,148.0,37.0,13.1,61.00000000000001,218.0
1615,27.0,0.0,1.0,180.2,76.24,21.2,40.0,148.0,37.0,13.1,61.00000000000001,218.0
1616,27.0,0.0,1.0,180.2,76.24,21.2,82.0,82.0,37.0,13.1,61.00000000000001,218.0
1617,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,0.0,13.1,61.00000000000001,218.0
1618,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,185.0,61.00000000000001,218.0
1619,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,7.0,218.0
1620,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,61.00000000000001,0.0
1621,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,61.00000000000001,218.0
1622,27.0,0.0,1.0,180.2,76.24,3.5,82.0,148.0,37.0,13.1,61.0,218.0
1623,27.0,0.0,1.0,180.2,76.24,21.2,118.0,148.0,37.0,13.1,61.0,218.0
1624,27.0,0.0,1.0,180.2,76.24,21.2,82.0,194.99999999999997,37.0,13.1,61.0,218.0
1625,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,2.3,61.0,218.0
1626,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,7.0,218.0
1627,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,61.0,303.0
1628,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,61.0,218.0
1629,27.0,0.0,1.0,180.2,76.24,34.840753865242,82.0,148.0,37.0,13.099999999999998,61.0,218.0
1630,27.0,0.0,1.0,180.2,76.24,21.2,0.0,148.0,37.0,13.099999999999998,61.0,218.0
1631,27.0,0.0,1.0,180.2,76.24,21.2,82.0,0.0,37.0,13.099999999999998,61.0,218.0
1632,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,-22.0,61.0,218.0
1633,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.099999999999998,78.0,218.0
1634,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.099999999999998,61.0,0.0
1635,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.099999999999998,61.0,218.0
1636,26.0,0.0,1.0,173.3,77.4,17.3,126.0,43.9,52.1,21.8,58.00000000000001,219.52998703782393
1637,26.0,0.0,1.0,173.3,77.4,17.3,88.53697223530115,115.25270078428393,52.1,11.882466655485725,58.00000000000001,261.0
1638,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,54.806671093498224,12.717874857726796,58.00000000000001,251.49809540274236
1639,26.0,0.0,1.0,173.3,77.4,3.0,40.0,118.0,38.24091536018057,21.8,57.99999999999999,261.0
1640,26.0,0.0,1.0,173.3,77.4,17.3,86.11135193700683,118.0,52.1,12.741967499071697,57.99999999999999,261.0
1641,26.0,0.0,1.0,173.3,77.4,17.3,43.82270892713301,118.0,52.1,21.8,48.03652214728254,261.0
1642,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,59.087626197569506,21.8,49.436574956691274,261.0
1643,26.0,0.0,1.0,173.3,77.4,17.3,83.0,0.0,70.5,21.800000000000004,49.51692656867749,261.0
1644,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,14.009959055004602,57.88457120381616,261.0
1645,26.0,0.0,1.0,173.3,77.4,17.208277454429197,83.0,118.0,52.1,14.023742859577743,58.00000000000001,261.0
1646,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,58.718220030846474,13.756704030122826,58.00000000000001,229.12346175374333
1647,48.0,0.0,1.0,174.0,72.70000000000002,3.0000000000000004,83.0,122.0,40.2,16.3,46.0,193.0
1648,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,43.9,40.2,16.3,46.0,193.0
1649,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,122.0,0.0,16.3,46.0,193.0
1650,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,122.0,40.2,7.1,46.0,193.0
1651,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,122.0,40.2,16.3,46.0,40.0
1652,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,122.0,40.2,16.3,46.0,193.0
1653,48.0,0.0,1.0,174.0,72.70000000000002,18.8,126.0,122.0,40.2,16.3,11.999999999999998,193.0
1654,48.0,0.0,1.0,174.0,72.7,3.5,83.0,122.0,40.2,16.3,46.0,193.0
1655,48.0,0.0,1.0,174.0,72.7,18.8,83.0,194.99999999999997,40.2,16.3,46.0,193.0
1656,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,67.6,16.3,46.0,193.0
1657,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,2.3,46.0,193.0
1658,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,7.0,193.0
1659,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,303.0
1660,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,193.0
1661,48.0,0.0,1.0,174.0,72.7,3.5000000000000004,83.0,122.0,40.2,16.299999999999997,46.0,193.0
1662,48.0,0.0,1.0,174.0,72.7,18.8,83.0,191.0,40.2,16.299999999999997,46.0,193.0
1663,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,0.0,16.299999999999997,46.0,193.0
1664,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.649637277424333,46.0,193.0
1665,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.299999999999997,0.0,193.0
1666,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.299999999999997,46.0,0.0
1667,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.299999999999997,46.0,193.0
1668,45.99999999999999,0.0,1.0,170.0,71.0,21.000000000000004,76.0,120.00000000000001,54.2,185.0,37.0,212.0
1669,45.99999999999999,0.0,1.0,170.0,71.0,21.000000000000004,76.0,120.00000000000001,54.2,11.7,11.999999999999998,212.0
1670,45.99999999999999,0.0,1.0,170.0,71.0,21.000000000000004,76.0,120.00000000000001,0.0,11.7,37.0,298.99999999999994
1671,45.99999999999999,0.0,1.0,170.0,71.0,21.000000000000004,76.0,201.0,54.2,11.7,37.0,79.79615824164354
1672,45.99999999999999,0.0,1.0,170.0,71.0,21.000000000000004,41.0,120.00000000000001,54.2,11.7,37.0,298.99999999999994
