ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
7122,60.0,0.0,1.0,168.3,66.58,22.3,96.0,157.0,41.0,35.20000000000001,0.0,167.0
7123,60.0,0.0,1.0,168.3,66.58,22.3,96.0,157.0,41.0,7.0,0.0,295.0
7124,60.0,0.0,1.0,168.3,66.58,22.3,96.0,195.0,30.013840344705518,7.0,34.0,0.0
7125,28.000000000000004,1.0,0.0,153.6,54.7,39.0,74.0,117.0,22.5,185.0,38.0,137.0
7126,28.000000000000004,1.0,0.0,153.6,54.7,39.0,74.0,117.0,0.0,16.0,38.0,303.0
7127,28.000000000000004,1.0,0.0,153.6,54.7,39.0,74.0,117.0,22.5,35.199999999999996,38.0,303.0
7128,28.000000000000004,1.0,0.0,153.6,54.7,39.0,121.0,117.0,67.6,35.199999999999996,38.0,137.0
7129,28.000000000000004,1.0,0.0,153.6,54.7,20.534373112767938,74.0,117.0,22.5,16.0,38.0,137.0
7130,28.000000000000004,1.0,0.0,153.6,54.7,39.0,121.0,117.0,22.5,16.0,38.0,137.0
7131,28.000000000000004,1.0,0.0,153.6,54.7,39.0,74.0,0.0,70.4,16.0,38.0,137.0
7132,28.000000000000004,1.0,0.0,153.6,54.7,39.0,74.0,0.0,22.5,21.901903504198323,38.0,295.0
7133,22.0,0.0,1.0,184.6,90.6,54.9,65.0,121.00000000000001,47.9,19.5,56.0,247.0
7134,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.00000000000001,47.9,185.0,56.0,247.0
7135,22.0,0.0,1.0,184.6,90.6,12.6,65.0,120.9996110668734,47.9,19.5,56.0,247.0
7136,22.0,0.0,1.0,184.6,90.6,12.6,65.0,0.0,47.9,19.5,80.0,247.0
7137,22.0,0.0,1.0,184.6,90.6,12.6,65.0,0.0,70.5,19.5,56.0,247.0
7138,22.0,0.0,1.0,184.6,90.6,12.6,0.0,121.00000000000001,70.5,19.5,56.0,247.0
7139,22.0,0.0,1.0,184.6,90.6,12.6,65.0,0.0,47.9,19.499999999999996,56.0,247.0
7140,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.499999999999996,0.0,247.0
7141,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,0.0,-20.0,56.0,247.0
7142,22.0,0.0,1.0,184.6,90.6,3.0,65.0,121.0,47.9,-20.0,56.0,247.0
7143,22.0,0.0,1.0,184.6,90.6,12.6,0.0,121.0,47.9,-20.0,56.0,247.0
7144,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,-20.0,56.0,0.0
7145,22.0,0.0,1.0,184.6,90.6,54.9,65.0,121.0,47.9,19.499999999999996,56.0,0.0
7146,22.0,0.0,1.0,184.6,90.6,12.6,65.7219853774394,121.0,49.21913865711476,19.499999999999996,56.0,244.42742579725314
7147,22.0,0.0,1.0,184.6,90.6,54.9,65.0,121.0,47.9,19.5,56.0,247.0
7148,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,70.4,-25.0,56.0,247.0
7149,22.0,0.0,1.0,184.6,90.6,12.6,65.0,195.0,47.9,-25.0,56.0,247.0
7150,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,35.20000000000001,56.0,0.0
7151,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,35.20000000000001,0.0,247.0
7152,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,70.4,19.5,0.0,247.0
7153,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,70.4,19.5,56.0,0.0
7154,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.5,0.0,295.0
7155,22.0,0.0,1.0,184.6,90.6,12.6,65.0,195.0,47.9,19.5,0.0,247.0
7156,22.0,0.0,1.0,184.6,90.6,12.6,121.0,121.0,47.9,19.5,0.0,247.0
7157,22.0,0.0,1.0,184.6,90.6,12.6,65.0,195.0,47.9,19.5,56.0,0.0
7158,50.99999999999999,1.0,0.0,150.1,42.3,22.4,75.0,104.0,16.4,185.0,80.0,120.0
7159,50.99999999999999,1.0,0.0,150.1,42.3,22.4,75.0,104.0,16.4,15.800000000000002,78.0,120.0
7160,50.99999999999999,1.0,0.0,150.1,42.3,22.4,75.0,195.0,16.4,15.799999999999999,12.0,0.0
7161,50.99999999999999,1.0,0.0,150.1,42.3,22.4,75.0,104.0,67.6,35.199999999999996,12.0,120.0
7162,44.0,0.0,1.0,177.1,73.1,12.0,86.0,143.0,41.5,185.0,50.0,246.0
7163,44.0,0.0,1.0,177.1,73.1,12.0,86.0,143.0,41.5,11.8,76.0,0.0
7164,44.0,0.0,1.0,177.1,73.1,12.0,86.0,195.0,41.5,11.8,50.0,0.0
7165,44.0,0.0,1.0,177.1,73.1,54.9,86.0,143.0,41.5,-25.0,50.0,246.0
7166,44.0,0.0,1.0,177.1,73.1,54.9,86.0,143.0,0.0,11.799999999999999,50.0,246.0
7167,44.0,0.0,1.0,177.1,73.1,54.9,86.0,143.0,41.5,11.799999999999999,0.0,246.0
7168,44.0,0.0,1.0,177.1,73.1,12.0,86.0,195.0,41.5,11.799999999999999,0.0,246.0
7169,44.0,0.0,1.0,177.1,73.1,12.0,86.0,195.0,41.5,-25.0,50.0,246.0
7170,44.0,0.0,1.0,177.1,73.1,12.0,86.0,195.0,0.0,11.799999999999999,50.0,246.0
7171,44.0,0.0,1.0,177.1,73.1,12.0,86.0,143.0,70.4,11.799999999999999,0.0,246.0
7172,44.0,0.0,1.0,177.1,73.1,12.0,86.0,143.0,70.4,-25.0,50.0,246.0
7173,44.0,0.0,1.0,177.1,73.1,12.0,86.0,143.0,41.5,11.799999999999999,0.0,295.0
7174,44.0,0.0,1.0,177.1,73.1,12.0,121.0,143.0,41.5,11.799999999999999,0.0,246.0
7175,44.0,0.0,1.0,177.1,73.1,12.0,86.0,143.0,41.5,35.20000000000001,0.0,246.0
7176,44.0,0.0,1.0,177.1,73.1,54.9,0.0,195.0,41.5,11.799999999999999,50.0,0.0
7177,50.99999999999999,0.0,1.0,167.4,56.4,13.200000000000001,77.0,123.0,30.8,185.0,46.0,212.0
7178,50.99999999999999,0.0,1.0,167.4,56.4,13.200000000000001,121.0,123.0,30.8,9.200000000000001,46.0,212.0
7179,50.99999999999999,0.0,1.0,167.4,56.4,13.200000000000001,77.0,0.0,30.8,9.200000000000001,46.0,212.0
7180,50.99999999999999,0.0,1.0,167.4,56.4,13.200000000000001,77.0,123.0,30.8,35.199999999999996,46.0,212.0
7181,50.99999999999999,0.0,1.0,167.4,56.4,13.200000000000001,77.0,123.0,30.8,9.200000000000001,0.0,212.0
7182,50.99999999999999,0.0,1.0,167.4,56.4,54.9,77.0,123.0,30.8,9.200000000000001,46.0,0.0
7183,50.99999999999999,0.0,1.0,167.4,56.4,13.128296864893217,77.0,123.0,30.984777834890913,9.200000000000001,46.0,212.0
7184,50.99999999999999,0.0,1.0,167.4,56.4,13.200000000000001,77.0,123.0,31.04056272701164,9.200000000000001,46.0,211.6225806000586
7185,50.99999999999999,0.0,1.0,167.4,56.39999999999999,54.9,77.0,123.0,30.8,9.200000000000001,46.0,212.0
7186,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,123.0,70.4,-25.0,46.0,212.0
7187,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,195.0,30.8,-25.0,46.0,212.0
7188,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,123.0,30.8,35.20000000000001,46.0,0.0
7189,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,123.0,30.8,35.20000000000001,0.0,212.0
7190,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,195.0,30.8,9.200000000000001,0.0,212.0
7191,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,195.0,30.8,9.200000000000001,46.0,0.0
7192,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,123.0,30.8,9.200000000000001,0.0,295.0
7193,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,121.0,123.0,30.8,9.200000000000001,0.0,212.0
7194,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,123.0,70.4,9.200000000000001,0.0,212.0
7195,50.99999999999999,0.0,1.0,167.4,56.39999999999999,13.200000000000001,77.0,123.0,70.4,9.200000000000001,46.0,0.0
7196,21.0,0.0,1.0,168.3,64.8,17.8,77.0,135.0,39.2,185.0,80.0,212.0
7197,21.0,0.0,1.0,168.3,64.8,17.8,77.0,135.0,67.6,93.0752877990568,40.0,212.0
7198,21.0,0.0,1.0,168.3,64.8,17.8,77.0,135.0,39.2,213.0,40.0,295.0
7199,21.0,0.0,1.0,168.3,64.8,17.8,77.0,195.0,39.2,213.0,78.0,212.0
7200,21.0,0.0,1.0,168.3,64.8,17.8,77.0,135.0,39.2,35.199999999999996,76.0,212.0
7201,21.0,0.0,1.0,168.3,64.8,17.8,77.0,135.0,67.6,35.199999999999996,40.0,212.0
7202,21.0,0.0,1.0,168.3,64.8,17.8,121.0,135.0,39.2,35.199999999999996,40.0,212.0
7203,21.0,0.0,1.0,168.3,64.8,17.8,77.0,195.0,39.2,35.199999999999996,40.0,212.0
7204,21.0,0.0,1.0,168.3,64.8,17.8,77.0,135.0,39.2,35.199999999999996,40.0,303.0
7205,36.0,0.0,1.0,175.9,71.3,23.4,85.0,134.0,47.3,185.0,46.0,221.0
7206,36.0,0.0,1.0,175.9,71.3,23.4,85.0,134.0,0.0,12.799999999999999,46.0,221.0
7207,36.0,0.0,1.0,175.9,71.3,23.4,0.0,134.0,47.3,12.799999999999999,46.0,303.0
7208,36.0,0.0,1.0,175.9,71.3,23.4,85.0,134.0,47.3,12.799999999999999,76.0,0.0
7209,36.0,0.0,1.0,175.9,71.3,23.4,85.0,195.0,47.3,12.799999999999999,46.0,0.0
7210,36.0,0.0,1.0,175.9,71.3,54.9,85.0,134.0,47.3,-25.0,46.0,221.0
7211,36.0,0.0,1.0,175.9,71.3,54.9,85.0,134.0,0.0,12.799999999999999,46.0,221.0
7212,36.0,0.0,1.0,175.9,71.3,54.9,85.0,134.0,47.3,12.799999999999999,46.0,0.0
7213,36.0,0.0,1.0,175.9,71.3,54.9,85.0,134.0,47.3,12.799999999999999,0.0,221.0
7214,36.0,0.0,1.0,175.9,71.3,23.4,85.0,134.0,47.3,35.20000000000001,0.0,221.0
7215,36.0,0.0,1.0,175.9,71.3,23.4,85.0,134.0,70.4,-25.0,46.0,221.0
7216,36.0,0.0,1.0,175.9,71.3,23.4,85.0,195.0,47.3,-25.0,46.0,221.0
7217,36.0,0.0,1.0,175.9,71.3,23.4,85.0,134.0,47.3,35.20000000000001,46.0,0.0
7218,36.0,0.0,1.0,175.9,71.3,23.4,85.0,134.0,47.3,12.799999999999999,0.0,295.0
7219,36.0,0.0,1.0,175.9,71.3,23.4,85.0,195.0,0.0,12.799999999999999,46.0,221.0
7220,36.0,0.0,1.0,175.9,71.3,23.4,85.0,195.0,47.3,12.799999999999999,0.0,221.0
7221,36.0,0.0,1.0,175.9,71.3,23.4,85.0,134.0,70.4,12.799999999999999,0.0,221.0
7222,36.0,0.0,1.0,175.9,71.3,23.4,121.0,134.0,47.3,12.799999999999999,0.0,221.0
7223,60.0,1.0,0.0,155.9,66.0,37.4,60.0,109.99999999999999,26.0,185.0,80.0,106.0
7224,60.0,1.0,0.0,155.9,66.0,37.4,60.0,110.0,67.6,14.099999999999996,78.0,106.0
7225,60.0,1.0,0.0,155.9,66.0,37.4,60.0,110.0,26.0,14.099999999999996,78.0,295.0
7226,60.0,1.0,0.0,155.9,66.0,37.4,121.0,195.0,26.0,14.099999999999996,78.0,106.0
7227,60.0,1.0,0.0,155.9,66.0,37.4,60.0,123.36556212139159,26.0,17.451860550396564,14.105660615401508,106.0
7228,60.0,1.0,0.0,155.9,66.0,37.4,60.0,110.0,26.0,14.099999999999998,76.0,106.0
7229,60.0,1.0,0.0,155.9,66.0,37.4,60.0,110.0,26.0,14.099999999999998,7.0,303.0
7230,60.0,1.0,0.0,155.9,66.0,3.0,60.0,195.0,26.0,14.099999999999998,7.0,106.0
7231,25.000000000000004,1.0,0.0,162.1,53.0,24.3,74.0,126.00000000000001,21.2,185.0,80.0,144.0
7232,25.000000000000004,1.0,0.0,162.1,53.0,24.3,74.0,126.0,21.2,14.399999999999999,78.0,144.0
7233,25.000000000000004,1.0,0.0,162.1,53.0,24.3,74.0,126.0,21.2,14.399999999999999,0.0,144.0
7234,25.000000000000004,1.0,0.0,162.1,53.0,24.3,74.0,126.0,0.0,-20.0,21.0,144.0
7235,25.000000000000004,1.0,0.0,162.1,53.0,24.3,74.0,0.0,21.2,-20.0,21.0,144.0
7236,25.000000000000004,1.0,0.0,162.1,53.0,24.3,74.0,126.0,21.2,-20.0,21.0,0.0
7237,25.000000000000004,1.0,0.0,162.1,53.0,3.0,74.0,126.0,21.2,-20.0,21.0,144.0
7238,25.000000000000004,1.0,0.0,162.1,53.0,24.3,0.0,126.0,21.2,-20.0,21.0,144.0
7239,25.000000000000004,1.0,0.0,162.1,53.0,54.9,74.0,0.0,21.2,14.399999999999999,21.0,0.0
7240,25.000000000000004,1.0,0.0,162.1,53.0,54.9,74.0,126.0,67.6,14.399999999999999,21.0,0.0
7241,26.0,1.0,0.0,153.2,58.1,26.400000000000002,121.0,130.0,29.3,19.800000000000004,40.0,211.0
7242,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,130.0,67.6,19.800000000000004,40.0,211.0
7243,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,130.0,29.3,19.800000000000004,78.0,211.0
7244,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,130.0,29.3,19.800000000000004,40.0,295.0
7245,26.0,1.0,0.0,153.2,58.1,27.10854964911561,89.0,130.0,29.3,19.300461343907,40.0,211.0
7246,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,195.0,29.3,19.800000000000004,40.0,0.0
7247,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,130.0,29.3,19.800000000000004,76.0,0.0
7248,26.0,1.0,0.0,153.2,58.1,54.9,89.0,130.0,29.3,-25.0,40.0,211.0
7249,26.0,1.0,0.0,153.2,58.1,54.9,89.0,130.0,0.0,19.800000000000004,40.0,211.0
7250,26.0,1.0,0.0,153.2,58.1,54.9,89.0,130.0,29.3,19.800000000000004,0.0,211.0
7251,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,130.0,70.4,19.800000000000004,0.0,211.0
7252,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,130.0,70.4,-25.0,40.0,211.0
7253,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,195.0,29.3,19.800000000000004,0.0,211.0
7254,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,195.0,29.3,-25.0,40.0,211.0
7255,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,130.0,29.3,35.20000000000001,0.0,211.0
7256,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,130.0,29.3,19.800000000000004,0.0,295.0
7257,26.0,1.0,0.0,153.2,58.1,26.400000000000002,121.0,130.0,29.3,19.800000000000004,0.0,211.0
7258,26.0,1.0,0.0,153.2,58.1,26.400000000000002,89.0,195.0,19.049913973527847,19.800000000000004,40.0,0.0
7259,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,185.0,55.0,210.0
7260,37.0,0.0,1.0,179.9,77.4,3.0,71.0,114.0,48.7,12.500000000000004,55.0,210.00000000000003
7261,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,35.199999999999996,55.0,210.00000000000003
7262,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.500000000000004,0.0,210.00000000000003
7263,37.0,0.0,1.0,179.9,77.4,19.9,71.0,0.0,48.7,12.500000000000004,55.0,303.0
7264,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.0,48.7,-25.0,55.0,210.0
7265,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.0,0.0,12.5,55.0,210.0
7266,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.0,48.7,12.5,55.0,0.0
7267,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.0,48.7,12.5,0.0,210.0
7268,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.5,0.0,295.0
7269,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,35.20000000000001,0.0,210.0
7270,37.0,0.0,1.0,179.9,77.4,19.9,71.0,195.0,48.7,12.5,0.0,210.0
7271,37.0,0.0,1.0,179.9,77.4,19.9,121.0,114.0,48.7,12.5,0.0,210.0
7272,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,70.4,12.5,0.0,210.0
7273,37.0,0.0,1.0,179.9,77.4,19.9,71.0,195.0,48.7,-25.0,55.0,210.0
7274,37.0,0.0,1.0,179.9,77.4,19.9,71.0,195.0,0.0,12.5,55.0,210.0
7275,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,70.4,-25.0,55.0,210.0
7276,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,48.0,-20.0,58.00000000000001,238.0
7277,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,48.0,18.0,0.0,238.0
7278,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,0.0,18.0,58.00000000000001,299.0
7279,27.0,0.0,1.0,177.0,87.4,17.9,63.0,201.0,48.0,18.0,58.00000000000001,0.0
7280,27.0,0.0,1.0,177.0,87.4,17.9,126.0,123.0,0.0,18.0,58.00000000000001,238.0
7281,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,4.3890573084354445,17.999999999999996,58.0,237.99999999999997
7282,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,48.0,17.999999999999996,76.0,237.99999999999997
7283,27.0,0.0,1.0,177.0,87.4,17.9,63.0,195.0,48.0,17.999999999999996,58.0,0.0
7284,27.0,0.0,1.0,177.0,87.4,54.9,63.0,123.0,48.0,-25.0,58.00000000000001,238.0
7285,27.0,0.0,1.0,177.0,87.4,54.9,63.0,123.0,0.0,18.0,58.00000000000001,238.0
7286,27.0,0.0,1.0,177.0,87.4,54.9,63.0,123.0,48.0,18.0,58.00000000000001,0.0
7287,27.0,0.0,1.0,177.0,87.4,54.9,63.0,123.0,48.0,18.0,0.0,238.0
7288,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,48.0,35.20000000000001,0.0,238.0
7289,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,70.4,18.0,0.0,238.0
7290,27.0,0.0,1.0,177.0,87.4,17.9,121.0,123.0,48.0,18.0,0.0,238.0
7291,27.0,0.0,1.0,177.0,87.4,17.9,63.0,195.0,48.0,18.0,0.0,238.0
7292,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,48.0,18.0,0.0,295.0
7293,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,48.0,35.20000000000001,58.00000000000001,0.0
7294,27.0,0.0,1.0,177.0,87.4,17.9,63.0,195.0,48.0,-25.0,58.00000000000001,238.0
7295,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,70.4,-25.0,58.00000000000001,238.0
7296,27.0,0.0,1.0,177.0,87.4,17.9,63.0,123.0,70.4,18.0,58.00000000000001,0.0
7297,27.0,0.0,1.0,177.0,87.4,17.9,63.0,195.0,0.0,18.0,58.00000000000001,238.0
7298,27.0,0.0,1.0,177.0,87.4,17.9,63.0,195.0,48.0,18.0,58.00000000000001,0.0
7299,41.0,1.0,0.0,156.4,58.9,28.3,99.0,147.0,27.5,185.0,32.0,144.0
7300,41.0,1.0,0.0,156.4,58.9,28.3,99.0,195.0,27.5,16.9,32.0,0.0
7301,41.0,1.0,0.0,156.4,58.9,54.9,99.0,147.0,27.5,-25.0,32.0,144.0
7302,41.0,1.0,0.0,156.4,58.9,54.9,99.0,147.0,0.0,16.899999999999995,32.0,144.0
7303,41.0,1.0,0.0,156.4,58.9,54.9,99.0,147.0,27.5,16.899999999999995,32.0,0.0
7304,41.0,1.0,0.0,156.4,58.9,54.9,99.0,147.0,27.5,16.899999999999995,0.0,144.0
7305,41.0,1.0,0.0,156.4,58.9,28.3,99.0,147.0,27.5,35.20000000000001,32.0,0.0
7306,41.0,1.0,0.0,156.4,58.9,28.3,99.0,195.0,27.5,16.899999999999995,32.0,0.0
7307,41.0,1.0,0.0,156.4,58.9,28.3,99.0,147.0,27.5,16.899999999999995,0.0,295.0
7308,41.0,1.0,0.0,156.4,58.9,28.3,99.0,195.0,27.5,16.899999999999995,0.0,144.0
7309,41.0,1.0,0.0,156.4,58.9,28.3,99.0,195.0,0.0,16.899999999999995,32.0,144.0
7310,41.0,1.0,0.0,156.4,58.9,28.3,99.0,195.0,27.5,-25.0,32.0,144.0
7311,41.0,1.0,0.0,156.4,58.9,28.3,121.0,147.0,27.5,16.899999999999995,0.0,144.0
7312,41.0,1.0,0.0,156.4,58.9,28.3,99.0,147.0,70.4,-25.0,32.0,144.0
7313,41.0,1.0,0.0,156.4,58.9,28.3,99.0,147.0,27.5,35.20000000000001,0.0,144.0
7314,41.0,1.0,0.0,156.4,58.9,28.3,99.0,147.0,70.4,16.899999999999995,0.0,144.0
7315,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.00000000000001,36.699999999999996,185.0,40.0,193.0
7316,22.999999999999996,1.0,0.0,172.8,62.4,54.9,64.0,101.00000000000001,36.7,14.8,40.0,193.0
7317,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.00000000000001,67.6,14.8,40.0,193.0
7318,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.00000000000001,36.7,14.8,78.0,193.0
7319,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.00000000000001,36.7,14.8,40.0,295.0
7320,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.85884594389587,36.7,15.15815626176334,40.0,193.0
7321,22.999999999999996,1.0,0.0,172.8,62.4,54.9,64.0,101.00000000000001,36.7,-25.0,40.0,193.0
7322,22.999999999999996,1.0,0.0,172.8,62.4,54.9,64.0,101.00000000000001,0.0,14.799999999999999,40.0,193.0
7323,22.999999999999996,1.0,0.0,172.8,62.4,54.9,64.0,101.00000000000001,36.7,14.799999999999999,0.0,193.0
7324,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,195.0,36.7,14.799999999999999,0.0,193.0
7325,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,195.0,36.7,-25.0,40.0,193.0
7326,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.00000000000001,36.7,14.799999999999999,0.0,295.0
7327,22.999999999999996,1.0,0.0,172.8,62.4,24.0,121.0,101.00000000000001,36.7,14.799999999999999,0.0,193.0
7328,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.00000000000001,70.4,14.799999999999999,0.0,193.0
7329,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.00000000000001,36.7,35.20000000000001,0.0,193.0
7330,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,101.00000000000001,70.4,-25.0,40.0,193.0
7331,22.999999999999996,1.0,0.0,172.8,62.4,24.0,64.0,195.0,22.79271581916594,14.799999999999999,40.0,0.0
7332,29.0,0.0,1.0,170.7,66.4,50.31463627573102,77.0,122.0,48.7,17.100000000000005,55.0,230.00000000000003
7333,29.0,0.0,1.0,170.7,66.4,16.5,121.0,122.0,48.7,17.100000000000005,55.0,230.00000000000003
7334,29.0,0.0,1.0,170.7,66.4,16.5,77.0,122.0,67.6,17.100000000000005,55.0,230.00000000000003
7335,29.0,0.0,1.0,170.7,66.4,16.5,77.0,122.0,48.7,17.100000000000005,78.0,230.00000000000003
7336,29.0,0.0,1.0,170.7,66.4,54.9,77.0,122.0,48.7,-25.0,55.0,230.00000000000003
7337,29.0,0.0,1.0,170.7,66.4,54.9,77.0,122.0,0.0,17.100000000000005,55.0,230.00000000000003
7338,29.0,0.0,1.0,170.7,66.4,54.9,77.0,122.0,48.7,17.100000000000005,55.0,0.0
7339,29.0,0.0,1.0,170.7,66.4,54.9,77.0,122.0,48.7,17.100000000000005,0.0,230.00000000000003
7340,29.0,0.0,1.0,170.7,66.4,16.5,77.0,122.0,48.7,35.20000000000001,0.0,230.00000000000003
7341,29.0,0.0,1.0,170.7,66.4,16.5,77.0,122.0,70.4,17.100000000000005,0.0,230.00000000000003
7342,29.0,0.0,1.0,170.7,66.4,16.5,121.0,122.0,48.7,17.100000000000005,0.0,230.00000000000003
7343,29.0,0.0,1.0,170.7,66.4,16.5,77.0,195.0,48.7,17.100000000000005,0.0,230.00000000000003
7344,29.0,0.0,1.0,170.7,66.4,16.5,77.0,122.0,48.7,17.100000000000005,0.0,295.0
7345,29.0,0.0,1.0,170.7,66.4,16.5,77.0,122.0,70.4,17.100000000000005,55.0,0.0
7346,29.0,0.0,1.0,170.7,66.4,16.5,77.0,122.0,70.4,-25.0,55.0,230.00000000000003
7347,29.0,0.0,1.0,170.7,66.4,16.5,77.0,122.0,48.7,35.20000000000001,55.0,0.0
7348,29.0,0.0,1.0,170.7,66.4,16.5,77.0,195.0,48.7,-25.0,55.0,230.00000000000003
7349,48.0,1.0,0.0,162.4,57.4,23.3,121.0,101.00000000000001,67.6,30.099999999999994,34.0,163.0
7350,48.0,1.0,0.0,162.4,57.4,23.3,121.0,101.00000000000001,27.8,30.099999999999994,34.0,295.0
7351,48.0,1.0,0.0,162.4,57.4,54.9,59.0,101.00000000000001,67.6,30.099999999999994,34.0,163.0
7352,48.0,1.0,0.0,162.4,57.4,23.3,59.0,195.0,67.6,30.099999999999994,78.0,163.0
7353,48.0,1.0,0.0,162.4,57.4,54.9,110.47222264284311,195.0,27.8,30.099999999999994,34.0,163.0
7354,48.0,1.0,0.0,162.4,57.4,23.3,59.0,118.58632299541098,32.36368835168873,42.713283478602634,34.0,262.4571482670376
7355,48.0,1.0,0.0,162.4,57.4,23.3,59.0,101.00000000000001,27.8,30.100000000000005,76.0,0.0
7356,48.0,1.0,0.0,162.4,57.4,24.507659267823854,58.21519259530092,101.00000000000001,25.03705797072111,30.100000000000005,34.0,163.0
7357,48.0,1.0,0.0,162.4,57.4,36.1413034442615,59.0,101.00000000000001,25.92707763256224,35.199999999999996,43.00233787723092,163.0
7358,48.0,1.0,0.0,162.4,57.4,54.9,59.0,101.00000000000001,27.8,-25.0,34.0,163.0
7359,48.0,1.0,0.0,162.4,57.4,54.9,59.0,101.00000000000001,0.0,30.100000000000005,34.0,163.0
7360,48.0,1.0,0.0,162.4,57.4,54.9,59.0,101.00000000000001,27.8,30.100000000000005,34.0,0.0
7361,48.0,1.0,0.0,162.4,57.4,54.9,59.0,101.00000000000001,27.8,30.100000000000005,0.0,163.0
7362,48.0,1.0,0.0,162.4,57.4,23.3,59.0,101.00000000000001,70.4,30.100000000000005,0.0,163.0
7363,48.0,1.0,0.0,162.4,57.4,23.3,59.0,101.00000000000001,70.4,-25.0,34.0,163.0
7364,48.0,1.0,0.0,162.4,57.4,23.3,59.0,101.00000000000001,70.4,30.100000000000005,34.0,0.0
7365,48.0,1.0,0.0,162.4,57.4,23.3,59.0,101.00000000000001,27.8,30.100000000000005,0.0,295.0
7366,48.0,1.0,0.0,162.4,57.4,23.3,59.0,101.00000000000001,27.8,35.20000000000001,0.0,163.0
