ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1446,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,0.0
1447,34.0,0.0,1.0,179.6,81.4,54.9,126.0,201.0,57.9,19.4,52.0,234.00000000000003
1448,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,47.9,184.99999999999997,34.0,183.0
1449,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,213.00000000000003,34.0,183.0
1450,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,35.20000000000001,34.0,183.0
1451,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-8.0,78.0,183.0
1452,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.900000000000006,184.99999999999997,37.0,198.0
1453,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.900000000000006,10.800000000000002,80.0,198.0
1454,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.00000000000001,54.9,213.00000000000003,37.0,198.0
1455,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.00000000000001,54.9,10.799999999999999,78.0,198.0
1456,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.0,54.9,35.20000000000001,37.0,198.0
1457,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.0,54.9,10.799999999999999,78.0,198.0
1458,24.0,0.0,1.0,178.6,91.6,3.5000000000000004,0.0,127.0,54.9,10.799999999999999,37.0,303.0
1459,24.0,0.0,1.0,178.6,91.6,3.5000000000000004,63.0,163.8399443124962,54.9,10.799999999999999,37.0,303.0
1460,24.0,0.0,1.0,178.6,91.6,3.5000000000000004,0.0,127.0,70.4,10.799999999999999,37.0,198.0
1461,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,169.00215076911263,45.99999999999999,237.99999999999997
1462,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,13.3,80.0,237.99999999999997
1463,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,70.5,13.3,45.99999999999999,303.0
1464,32.0,0.0,1.0,174.2,77.7,23.4,40.0,126.0,70.5,13.3,45.99999999999999,237.99999999999997
1465,32.0,0.0,1.0,174.2,77.7,23.4,75.0,125.99999999999997,58.12680926251256,13.299999999999999,64.0600422591546,237.99999999999997
1466,32.0,0.0,1.0,174.2,77.7,23.4,75.0,142.22100294435285,46.2,13.299999999999999,69.36241690907055,237.99999999999997
1467,32.0,0.0,1.0,174.2,77.7,23.4,118.00000000000001,125.99999999999997,46.2,13.299999999999999,78.0,237.99999999999997
1468,32.0,0.0,1.0,174.2,77.7,23.4,75.0,125.99999999999997,46.2,24.93528979948049,61.01340547864462,237.99999999999997
1469,32.0,0.0,1.0,174.2,77.7,31.139145902017837,75.0,125.99999999999997,46.2,13.299999999999999,68.8564589946573,237.99999999999997
1470,32.0,0.0,1.0,174.2,77.7,23.4,37.0,125.99999999999997,46.2,27.0570562691338,46.0,237.99999999999997
1471,32.0,0.0,1.0,174.2,77.7,23.4,37.0,125.99999999999997,60.84365352306061,13.299999999999999,46.0,237.99999999999997
1472,32.0,0.0,1.0,174.2,77.7,3.5,75.0,125.99999999999997,67.6,13.299999999999999,46.0,237.99999999999997
1473,32.0,0.0,1.0,174.2,77.7,8.585499379254893,75.0,125.99999999999997,46.2,47.20789880919845,46.0,237.99999999999997
1474,32.0,0.0,1.0,174.2,77.7,23.4,75.0,96.83098107826503,46.2,45.858164781523136,46.0,237.99999999999997
1475,32.0,0.0,1.0,174.2,77.7,23.4,75.0,70.75078741964472,67.6,13.299999999999999,46.0,237.99999999999997
1476,32.0,0.0,1.0,174.2,77.7,23.4,75.0,125.99999999999997,46.2,22.260780283970167,46.0,286.4793803216389
1477,32.0,0.0,1.0,174.2,77.7,23.4,75.0,125.99999999999997,0.0,82.27230459407316,46.0,237.99999999999997
1478,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,0.0,46.2,13.299999999999999,46.0,237.99999999999997
1479,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,126.0,46.2,-25.0,46.0,237.99999999999997
1480,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,126.0,46.2,13.299999999999999,0.0,237.99999999999997
1481,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,126.0,46.2,13.299999999999999,46.0,0.0
1482,32.0,0.0,1.0,174.2,77.7,54.9,75.0,126.0,0.0,13.299999999999999,46.0,237.99999999999997
1483,32.0,0.0,1.0,174.2,77.7,23.399999999999995,120.0,126.0,0.0,13.299999999999999,46.0,237.99999999999997
1484,32.0,0.0,1.0,174.2,77.7,54.9,0.0,126.0,46.2,13.299999999999999,46.0,237.99999999999997
1485,26.0,0.0,1.0,173.2,78.8,22.100000000000005,74.0,146.0,43.5,213.00000000000003,55.0,215.0
1486,26.0,0.0,1.0,173.2,78.8,22.100000000000005,74.0,146.0,43.5,15.1,80.0,215.0
1487,26.0,0.0,1.0,173.2,78.8,22.100000000000005,74.0,146.0,43.5,15.1,55.0,298.99999999999994
1488,26.0,0.0,1.0,173.2,78.8,22.100000000000005,74.0,43.9,70.5,15.1,55.0,215.0
1489,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,43.5,15.1,54.99999999999999,125.6636231802404
1490,26.0,0.0,1.0,173.2,78.80000000000001,22.1,118.00000000000001,145.99999999999997,43.5,2.3,54.99999999999999,215.0
1491,26.0,0.0,1.0,173.2,78.80000000000001,22.1,118.00000000000001,145.99999999999997,22.759331376541866,15.1,54.99999999999999,215.0
1492,26.0,0.0,1.0,173.2,78.80000000000001,22.1,118.00000000000001,115.76997916512686,43.5,15.1,54.99999999999999,215.0
1493,26.0,0.0,1.0,173.2,78.80000000000001,22.1,37.0,145.99999999999997,43.5,15.1,7.0,215.0
1494,26.0,0.0,1.0,173.2,78.80000000000001,7.775033121651257,118.00000000000001,145.99999999999997,43.5,15.1,54.99999999999999,215.0
1495,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,43.5,2.3,33.73556750468929,215.0
1496,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,26.607366896675178,15.1,29.420438772477187,215.0
1497,26.0,0.0,1.0,173.2,78.80000000000001,11.138597886628752,74.0,145.99999999999997,43.5,15.1,22.626994998864053,215.0
1498,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,123.02525082142841,43.5,15.1,21.910377400160655,215.0
1499,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,194.99999999999997,0.0,15.1,54.99999999999999,215.0
1500,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,187.31392006283804,43.5,2.3,54.99999999999999,215.0
1501,26.0,0.0,1.0,173.2,78.80000000000001,43.08271100781778,74.0,145.99999999999997,43.5,2.3,54.99999999999999,215.0
1502,26.0,0.0,1.0,173.2,78.80000000000001,44.5,74.0,145.99999999999997,0.0,15.1,54.99999999999999,215.0
1503,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,67.6,2.3,54.99999999999999,215.0
1504,26.0,0.0,1.0,173.2,78.8,22.1,74.0,5.2112805843353325,43.5,15.100000000000003,55.0,215.0
1505,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,-25.0,55.0,215.0
1506,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.100000000000003,0.0,215.0
1507,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.100000000000003,55.0,0.0
1508,26.0,0.0,1.0,173.2,78.8,54.9,74.0,146.0,0.0,15.100000000000003,55.0,215.0
1509,41.0,1.0,0.0,164.4,62.7,28.0,91.00000000000001,146.0,33.9,213.00000000000003,30.0,180.0
1510,41.0,1.0,0.0,164.4,62.7,28.0,91.00000000000001,146.0,33.9,19.0,80.0,180.0
1511,41.0,1.0,0.0,164.4,62.7,28.0,91.00000000000001,43.9,70.5,19.0,30.0,234.73499648329877
1512,41.0,1.0,0.0,164.4,62.7,28.0,118.00000000000001,145.99999999999997,33.9,19.0,30.0,180.0
1513,41.0,1.0,0.0,164.4,62.7,28.0,91.0,145.99999999999997,33.9,19.0,30.0,150.75769234774634
1514,41.0,1.0,0.0,164.4,62.7,34.86823106911532,91.0,145.99999999999997,33.9,3.2797934894030156,30.0,180.0
1515,41.0,1.0,0.0,164.4,62.7,41.5099132180901,91.0,145.99999999999997,7.550417764738187,19.0,30.0,180.0
1516,41.0,1.0,0.0,164.4,62.7,3.5,91.0,194.99999999999997,33.9,19.0,30.0,180.0
1517,41.0,1.0,0.0,164.4,62.7,24.412024894266146,91.0,145.99999999999997,33.9,19.0,19.4034054566765,180.0
1518,41.0,1.0,0.0,164.4,62.7,28.0,91.0,138.4797186290029,33.9,19.0,19.168836367988284,180.0
1519,41.0,1.0,0.0,164.4,62.7,28.0,91.0,159.52320723746374,33.9,3.9055510104464557,30.0,180.0
1520,41.0,1.0,0.0,164.4,62.7,28.0,91.0,171.61437255527176,9.537098033719515,19.0,30.0,180.0
1521,41.0,1.0,0.0,164.4,62.7,28.0,91.0,145.99999999999997,33.9,13.605718683033977,23.03955356974686,180.0
1522,41.0,1.0,0.0,164.4,62.7,28.0,91.0,145.99999999999997,28.37056622700762,19.0,21.627090610256722,180.0
1523,41.0,1.0,0.0,164.4,62.7,28.0,91.0,145.99999999999997,61.14834844799976,2.3,30.0,180.0
1524,41.0,1.0,0.0,164.4,62.699999999999996,28.000000000000004,91.0,34.05132865905762,33.9,19.000000000000004,30.0,179.99999999999997
1525,41.0,1.0,0.0,164.4,62.699999999999996,28.000000000000004,91.0,146.0,33.9,-25.0,30.0,179.99999999999997
1526,41.0,1.0,0.0,164.4,62.699999999999996,28.000000000000004,91.0,146.0,33.9,19.000000000000004,0.0,179.99999999999997
1527,41.0,1.0,0.0,164.4,62.699999999999996,28.000000000000004,91.0,146.0,33.9,19.000000000000004,30.0,0.0
1528,41.0,1.0,0.0,164.4,62.699999999999996,54.9,91.0,146.0,0.0,19.000000000000004,30.0,179.99999999999997
1529,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.099999999999994,184.99999999999997,40.0,215.0
1530,25.000000000000004,0.0,1.0,171.4,85.7,3.0,79.0,0.0,70.5,3.599999999999999,80.0,215.0
1531,25.000000000000004,0.0,1.0,171.4,85.7,28.7,53.227123184312745,0.0,70.5,3.599999999999999,80.0,215.0
1532,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,213.00000000000003,40.0,215.0
1533,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.6000000000000005,78.0,215.0
1534,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,35.20000000000001,40.0,215.0
1535,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.6000000000000005,78.0,215.0
1536,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,70.5,19.5,56.0,247.0
1537,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,157.77906561158596,56.0,247.0
1538,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.5,80.0,247.0
1539,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.5,56.0,298.99999999999994
1540,22.0,0.0,1.0,184.6,90.6,12.6,65.0,194.99999999999997,47.9,19.5,56.0,247.0
1541,22.0,0.0,1.0,184.6,90.6,12.6,65.0,120.99999999999999,0.0,19.5,56.0,247.0
1542,22.0,0.0,1.0,184.6,90.6,12.6,65.0,120.99999999999999,47.9,2.3,56.0,247.0
1543,22.0,0.0,1.0,184.6,90.6,12.6,65.0,120.99999999999999,47.9,19.5,56.0,303.0
1544,22.0,0.0,1.0,184.6,90.6,12.6,65.0,120.99999999999999,47.9,19.5,56.0,247.0
1545,22.0,0.0,1.0,184.6,90.6,12.6,65.0,0.0,47.9,19.5,56.0,247.0
1546,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,-25.0,56.0,247.0
1547,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.5,0.0,247.0
1548,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.5,56.0,0.0
1549,22.0,0.0,1.0,184.6,90.6,54.9,65.0,121.0,0.0,19.5,56.0,247.0
1550,22.0,0.0,1.0,184.6,90.6,54.9,0.0,121.0,47.9,19.5,56.0,247.0
1551,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,180.2223036777228,38.99999999999999,243.0
1552,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,16.4,80.0,243.0
1553,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,70.5,16.4,38.99999999999999,303.0
1554,33.0,0.0,1.0,179.6,75.9,18.7,40.0,82.0,70.5,16.4,38.99999999999999,243.0
1555,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,67.6,16.4,78.0,243.0
1556,33.0,0.0,1.0,179.6,75.9,18.7,75.0,146.30408736720003,47.0,16.4,78.0,243.0
1557,33.0,0.0,1.0,179.6,75.9,18.7,118.00000000000001,108.0,47.0,16.4,78.0,243.0
1558,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,43.875437773538174,74.45256955782223,243.0
1559,33.0,0.0,1.0,179.6,75.9,36.97512896676977,75.0,108.0,47.0,16.4,78.0,243.0
1560,33.0,0.0,1.0,179.6,75.9,18.7,37.0,108.0,47.0,48.885764941338,39.0,243.0
1561,33.0,0.0,1.0,179.6,75.9,18.7,37.0,108.0,67.6,16.4,39.0,243.0
1562,33.0,0.0,1.0,179.6,75.9,3.5,75.0,108.0,47.0,96.46984889994418,39.0,243.0
1563,33.0,0.0,1.0,179.6,75.9,18.7,75.0,43.9,47.0,93.28259471109072,39.0,243.0
1564,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,67.6,16.4,39.0,303.0
1565,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,37.55986634861644,39.0,303.0
1566,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,0.0,179.27073553824428,39.0,243.0
1567,33.0,0.0,1.0,179.6,75.9,18.699999999999996,75.0,0.0,47.0,16.400000000000002,39.0,243.0
1568,33.0,0.0,1.0,179.6,75.9,18.699999999999996,75.0,108.0,47.0,-25.0,39.0,243.0
1569,33.0,0.0,1.0,179.6,75.9,18.699999999999996,75.0,108.0,47.0,16.400000000000002,0.0,243.0
1570,33.0,0.0,1.0,179.6,75.9,18.699999999999996,75.0,108.0,47.0,16.400000000000002,39.0,0.0
1571,33.0,0.0,1.0,179.6,75.9,54.9,0.0,108.0,47.0,16.400000000000002,39.0,243.0
1572,33.0,0.0,1.0,179.6,75.9,18.699999999999996,120.0,108.0,0.0,16.400000000000002,39.0,243.0
1573,33.0,0.0,1.0,179.6,75.9,54.9,75.0,108.0,0.0,16.400000000000002,39.0,243.0
1574,48.0,0.0,1.0,169.5,79.1,28.099999999999998,88.0,139.0,42.0,184.99999999999997,24.000000000000004,200.0
1575,48.0,0.0,1.0,169.5,79.1,28.099999999999998,88.0,139.0,42.0,0.40000000000000085,80.0,200.0
1576,48.0,0.0,1.0,169.5,79.1,28.1,88.0,139.0,42.0,213.00000000000003,24.000000000000004,200.0
1577,48.0,0.0,1.0,169.5,79.1,28.1,88.0,139.0,42.0,0.3999999999999986,78.0,200.0
1578,48.0,0.0,1.0,169.5,79.1,28.1,88.0,139.0,42.0,35.20000000000001,24.000000000000004,200.0
1579,48.0,0.0,1.0,169.5,79.1,28.1,88.0,139.0,42.0,0.39999999999999936,78.0,200.0
